,consumed_energy,timestamp,system_load,streetlight_no_1,streetlight_no_2,streetlight_no_3,playground_no_1,playground_no_2,playground_no_3,playground_no_4,playground_no_5,playground_ac_socket_no_1,playground_ac_socket_no_2,nursery_ac_socket_1a_no_1,nursery_ac_socket_1a_no_2,nursery_ac_socket_1b,nursery_ac_socket_1c,nursery_1a_cpe_no_1,nursery_1a_cpe_no_2,nursery_1b_cpe_no_3,nursery_1b_cpe_no_4,nursery_1c_cpe_no_5,nursery_1c_cpe_no_6,nursery_ac_socket_2a_no_1,nursery_ac_socket_2a_no_2,nursery_ac_socket_2b,nursery_ac_socket_2c,nursery_2a_cpe_no_7,nursery_2a_cpe_no_8,nursery_2b_cpe_no_9,nursery_2b_cpe_no_10,nursery_2c_cpe_no_11,nursery_2c_cpe_no_12,generated_energy
10,61.71206967339358,2020-06-08 23:00:00,133.84095798837092,-0.02795485687384236,0.47730918758001223,1.4466165815107896,0.0,0.18794974447625912,-0.19212570806829088,0.0,-0.11082740837383753,2.4638517936859796,-13.227608039681378,0.5847009903194937,0.5633929568013023,0.7444767291449201,0.05498588136506627,0.6869477763898073,0.0,1.1069349242889224,0.0,1.3782855002426064,0.0,2.319737327441724,0.7324524528932107,8.723898130071966,1.594924828547224,1.3015528234306069,0.0,1.5492538379076595,0.0,0.0,1.5619674604136833,0.0
11,60.146662618039485,2020-06-09 00:00:00,131.06268454017828,-0.2519548856505587,0.32464118729666813,1.325088944803438,0.0,-0.054744096738551073,-0.370339471841589,0.0,-0.28723234488864224,2.4637600278084517,-13.100817852673444,0.6091159219369644,0.6015738606096086,0.8067716376883922,0.04498781855450775,1.2278246185751764,0.0,1.0576140724684981,0.0,0.7152380468825644,0.0,1.8431724259367983,0.7368917014908177,9.607267098721803,1.7018446121493822,0.6475564629628107,0.0,1.8963990919411189,0.0,0.0,1.711557996376182,0.0
12,57.86408175063649,2020-06-09 01:00:00,130.30883183231668,-0.2563897077477749,0.1717370692152631,1.2032199027823278,0.0,-0.29848777708124086,-0.38746498352195213,0.0,-0.30204760246190365,2.4637230571886355,-13.047154521291652,0.6330855228250802,0.6383647781627575,0.8675189447606426,0.036807699868554665,1.761138923032231,0.0,0.9776665626674744,0.0,-2.2204462544558375e-16,0.0,0.9451360503538289,0.7437507689528965,10.472985849066806,1.805047895835825,-1.1102230760041764e-16,0.0,2.147753712966705,0.0,0.0,1.8482705521711884,0.0
13,55.45584632933334,2020-06-09 02:00:00,127.84137979719362,-0.26220312402235757,0.01860494286768538,1.0810267186957159,0.0,-0.5432435643305484,-0.40506096407536885,0.0,-0.30925894843188095,2.4637081624721953,-13.062683183340688,0.6566915904573098,0.6738959590660325,0.9268675368730639,0.030114969188205908,0.5867700505914444,0.0,0.7931111171524238,0.0,1.7209280924991652,0.0,0.3800435272384397,0.7523200927897057,11.322677515611446,1.9050644596890558,1.3014537480843762,0.0,0.6464377651759259,0.0,0.0,1.9337158995417945,0.0
14,55.07292216264385,2020-06-09 03:00:00,121.06145440049801,-0.4223272624474188,-0.13474736073832033,0.9585257828712774,0.0,-0.788975082397293,-0.5545455023675866,0.0,-0.39619672273928686,2.5275476244370685,-13.143680706507048,0.6800008979078935,0.7082854477970648,0.9849519769571806,0.024639175293356984,0.2933850252957221,0.0,0.5728024735004188,0.0,0.8604640462495827,0.0,0.37155237395811413,0.7620981752283469,12.157815967532486,2.0023485646358727,0.9399388180609386,0.0,0.4668717192931782,0.0,0.0,0.9668579497680798,0.0
15,54.61283877465029,2020-06-09 04:00:00,114.27997335204992,-0.5841834442116103,-0.28831227953624716,0.8811061484863347,0.0,-1.035647262585195,-0.7052276345396353,0.0,-0.5340186831979457,2.629697947236625,-13.286624295445936,0.7030679535039788,0.7416402273956055,1.0418938823601342,0.020159043010893427,-4.0726820318096757e-26,0.0,0.2203086436563576,0.0,1.1102230030800033e-16,0.0,0.3611601655239305,0.7727305724814753,12.979739535291262,2.0972897175611696,0.3615149300234378,0.0,0.17956604588046987,0.0,0.0,2.008726525573805e-12,0.0
16,56.269336742855614,2020-06-09 05:00:00,100.05083437341017,-0.5942053193708534,-0.3841127563113343,-0.1873957122668909,0.0,-1.194186435499121,-0.7143620179769588,0.0,-0.6233251105638127,2.7318497136301105,-12.064131480708337,0.7259372535902708,0.7740572559830667,1.097803170270546,0.016493531551951657,2.4583888091810557e-17,0.0,5.383797575968664e-12,0.0,9.258580319895293e-17,0.0,0.3490247298668874,0.7839667741676357,13.78966347493084,2.1902219018749847,2.775557528957747e-17,0.0,-2.243510934386401e-12,0.0,0.0,9.671289335745054e-12,223.379959473546
17,51.69056098856055,2020-06-09 06:00:00,99.47046280411026,-0.6057456310800935,-0.38349523632765836,-0.18973366403803374,0.0,-1.2052001005416104,-0.7245733640541595,0.0,-0.6309392617515444,2.834002061618405,-10.897097612510919,2.8250477555995763,2.8600558795042432,2.749200293366494,0.01349451868379193,1.5816794382273715e-17,0.0,5.8980714947713835e-12,0.0,7.744844698261747e-17,0.0,1.0057002426221608,0.795629726961429,14.588691286139923,2.2814314922794674,2.4625390141920373e-17,0.0,-1.7525015810313792e-13,0.0,0.0,8.272384017296901e-12,500.5504179344267
18,47.95213775434188,2020-06-09 07:00:00,97.9782565737078,-0.618707667776026,-0.38306916831658466,-0.19232168544128975,0.0,-1.2170566044577236,-0.7358059933145963,0.0,-0.6395712091210806,2.9361546439182833,-11.206587747356018,2.8476238428964833,2.8908527896929646,3.0694030019912595,0.011040815151738532,1.3216321294514508e-17,0.0,4.564960630926019e-13,0.0,6.385314509099742e-17,0.0,1.1767253593081077,1.2150817701956356,20.644384736224293,2.7339943330129426,1.743156739610894e-17,0.0,-7.50991313175837e-16,0.0,0.0,6.391530162338868e-13,718.1540529273951
19,47.9738736745585,2020-06-09 08:00:00,93.32175853588444,-0.6330008776038291,-0.3800543489623965,-0.19291795935992156,0.0,-1.218257390676175,-0.7391196518497855,0.0,-0.6413610134726486,3.9662586484754785,-11.559411474679344,2.8700923547762303,2.9167042260708143,3.266485620271897,0.009033267694279305,1.0258258454384035e-17,0.0,-3.531107630060095e-16,0.0,5.369661177052086e-17,0.0,1.4581412836335954,1.8792394712577474,29.851029800110563,2.9312434867215655,1.5887579234136315e-17,0.0,-6.585419035379471e-16,0.0,0.0,-2.6323485272120607e-16,867.1146489034206
20,61.032950932568426,2020-06-09 09:00:00,64.37251552914577,-0.6485404760958168,-0.366123545022015,-0.18482296342400348,0.0,-1.1743684630947242,-0.7078019093375739,0.0,-0.6128517274938383,14.518105112326651,-12.883310544983313,2.632922721218937,2.5825281265859332,0.7783692171389978,0.0508988465088475,8.184855465247236e-18,0.0,-3.2406705456363725e-16,0.0,4.4779687200088314e-17,0.0,1.6265897875734527,2.3907400331349784,31.14967721024283,1.113434601885156,1.448034868558876e-17,0.0,-5.769124448748498e-16,0.0,0.0,-2.477563590936186e-16,940.1277912991897
21,62.91502924328268,2020-06-09 10:00:00,103.1799567269681,-0.6338778473085167,-0.35144059380202686,-0.17619893103317277,0.0,-1.1274119694549547,-0.6743926115465231,0.0,-0.5825913924535424,4.836527807844004,-13.811537768387277,1.3234922224342873,0.70226937191438,1.4127054225235591,0.3245680498384464,6.530527048882983e-18,0.0,-2.974117528185226e-16,0.0,3.734354021692897e-17,0.0,1.6334168882384592,2.9029695927658183,7.857453240539005,2.067830995185799,1.3197762526549852e-17,0.0,-5.054013526524681e-16,0.0,0.0,-2.3318677263207576e-16,934.0750967133437
22,60.92881021358687,2020-06-09 11:00:00,100.52953073202477,-0.6014863555548642,-0.33692411695992924,-0.16777809759727513,0.0,-1.0811835222668211,-0.6418092154206032,0.0,-0.5531303042898966,4.568376860156189,-5.743263617760551,1.4932555645006536,0.3074269596651095,1.6849917016313705,0.24236107534507356,5.210576086399151e-18,0.0,-2.7294891430983873e-16,0.0,3.114223386645909e-17,0.0,1.487045447334638,2.36529299397967,8.680771952445644,2.132240216872403,1.2028780483995895e-17,0.0,-4.4275440704674877e-16,0.0,0.0,-2.1947396668580196e-16,851.1590550295322
23,60.53676589420973,2020-06-09 12:00:00,98.98102397168479,-0.57011794553758,-0.3225683968884344,-0.15955018830874895,0.0,-1.0356569548447374,-0.6100090214643805,0.0,-0.5244215939398016,4.300225914947375,3.1514578562787783,1.49753228803469,-0.02972889952360558,1.8457075507771572,0.1544453041568809,4.157411654692943e-18,0.0,-2.504982036131531e-16,0.0,2.597072510945071e-17,0.0,1.088320144341514,1.8024342193623202,9.497982667945262,2.3502313394691265,1.0963340160092289e-17,0.0,-3.8787285362410185e-16,0.0,0.0,-2.0656755751599602e-16,699.4243183256593
